Pays,Code_ISO,STATUT_VALIDATION,PIB_2024_Mds_USD,CORRECTIONS_PIB,Population_2024_M,CORRECTIONS_POPULATION,PIB_par_habitant_USD,IDH_2024,CORRECTIONS_IDH,Rang_Afrique_IDH,Croissance_2024_Pct,Secteur_1,Part_Secteur_1_Pct,Secteur_2,Part_Secteur_2_Pct,Secteur_3,Part_Secteur_3_Pct,CORRECTIONS_SECTEURS,Sources_Principales,SOURCES_SUPPLEMENTAIRES,COMMENTAIRES,VALIDE_PAR,DATE_VALIDATION
Algérie,DZ,Données vérifiées 2024,265.0,,46.6,,5679,0.745,,8,3.9,Hydrocarbures,25,Services,33,Industrie,20,,"Banque Mondiale, ONS, PNUD",,,,
Maroc,MA,Données vérifiées 2024,152.0,,37.0,,4100,0.683,,18,3.5,Services,51,Industrie,32,Agriculture,17,,"Bank Al-Maghrib, PNUD, HCP",,,,
Égypte,EG,Données vérifiées 2024,389.0,,110.0,,3536,0.731,,10,2.8,Services,50,Industrie,33,Agriculture,12,,"Banque Mondiale, PNUD, FMI",,,,
Afrique du Sud,ZA,Données vérifiées 2024,400.0,,59.3,,6750,0.713,,2,0.6,Services,69,Industrie,28,Agriculture,3,,"Stats SA, PNUD, Banque Mondiale",,,,
Nigeria,NG,Données vérifiées 2024,244.0,,218.5,,1117,0.535,,15,3.1,Services,53,Agriculture,26,Industrie,21,,"NBS Nigeria, PNUD, BAD",,,,
Ghana,GH,Données vérifiées 2024,76.0,,33.0,,2300,0.632,,12,6.8,Services,47,Industrie,25,Agriculture,18,,"Ghana Stats, PNUD, Banque Mondiale",,,,
Kenya,KE,Données vérifiées 2024,117.0,,55.0,,2127,0.601,,20,6.2,Services,49,Agriculture,34,Industrie,17,,"KNBS, PNUD, Banque Mondiale",,,,
Éthiopie,ET,Données vérifiées 2024,121.0,,125.0,,968,0.485,,35,6.2,Services,40,Agriculture,36,Industrie,24,,"NBE Ethiopia, PNUD, BAD",,,,
République Centrafricaine,CF,Données vérifiées 2024,2.75,,5.4,,510,0.414,,52,1.4,Agriculture,53,Services,27,Industrie,20,,"Banque Mondiale, PNUD, FMI",,,,
Maurice,MU,Données vérifiées 2024,15.8,,1.27,,12450,0.796,,1,4.2,Services,75,Industrie,22,Agriculture,3,,"Stats Mauritius, PNUD",,,,
Côte d'Ivoire,CI,Données vérifiées 2024,86.9,,29.0,,2997,0.55,,25,6.0,Services,62,Industrie,24,Agriculture,15,,"INS Côte d'Ivoire, PNUD, FMI",,,,
Sénégal,SN,Données vérifiées 2024,35.5,,19.0,,1868,0.511,,28,5.3,Services,58,Industrie,24,Agriculture,18,,"ANSD, PNUD, Banque Mondiale",,,,
Mali,ML,Données à valider,21.7,,22.0,,986,0.44,,42,2.5,Agriculture,38,Services,35,Industrie,25,,"INSTAT Mali, PNUD, BAD",,,,
Burkina Faso,BF,Données à valider,21.9,,23.0,,952,0.449,,40,3.2,Agriculture,35,Services,38,Industrie,27,,"INSD Burkina, PNUD, BAD",,,,
Angola,AO,Données à valider,95.0,,38.0,,2500,0.581,,23,3.5,Industrie,42,Services,35,Agriculture,23,,"INE Angola, PNUD, Coface",,,,
Cameroun,CM,Données à valider,53.2,,29.0,,1835,0.587,,22,3.9,Services,45,Agriculture,32,Industrie,23,,"MINEPAT, PNUD, FMI",,,,
RD Congo,CD,Données à valider,65.0,,95.0,,684,0.48,,36,5.5,Agriculture,42,Services,33,Industrie,25,,"BCC, PNUD, Banque Mondiale",,,,
Gabon,GA,Données à valider,20.0,,2.3,,8696,0.702,,6,2.9,Industrie,45,Services,42,Agriculture,13,,"DGS Gabon, PNUD, FMI",,,,
Tanzanie,TZ,Données à valider,86.0,,67.0,,1280,0.529,,27,5.8,Agriculture,35,Services,42,Industrie,23,,"NBS Tanzania, PNUD, BAD",,,,
Ouganda,UG,Données à valider,64.3,,48.0,,1340,0.544,,26,6.5,Agriculture,40,Services,38,Industrie,22,,"UBOS, PNUD, Banque Mondiale",,,,
Rwanda,RW,Données à valider,14.3,,14.0,,1040,0.534,,29,7.5,Services,51,Agriculture,30,Industrie,19,,"NISR, PNUD, Direction Trésor",,,,
Madagascar,MG,Données à valider,18.7,,30.0,,595,0.501,,33,4.2,Agriculture,40,Services,38,Industrie,22,,"INSTAT Madagascar, PNUD",,,,
Mozambique,MZ,Données à valider,18.5,,33.0,,561,0.456,,39,4.8,Agriculture,42,Services,35,Industrie,23,,"INE Mozambique, PNUD, BM",,,,
Botswana,BW,Données à valider,20.8,,2.6,,8000,0.693,,7,4.5,Services,55,Industrie,32,Agriculture,13,,"Statistics Botswana, PNUD",,,,
Namibie,,Données à valider,14.5,,2.6,,5577,0.615,,19,3.8,Services,58,Industrie,28,Agriculture,14,,"NSA Namibie, PNUD, SACU",,,,
Zambie,ZM,Données à valider,29.8,,19.6,,1520,0.584,,21,3.2,Agriculture,35,Services,40,Industrie,25,,"CSO Zambie, PNUD, FMI",,,,
Zimbabwe,ZW,Données à valider,28.0,,15.1,,1854,0.571,,24,3.5,Services,45,Agriculture,32,Industrie,23,,"ZIMSTAT, PNUD, BAD",,,,
Lesotho,LS,Données à valider,2.8,,2.3,,1217,0.514,,31,2.8,Services,48,Agriculture,28,Industrie,24,,"BOS Lesotho, PNUD, SACU",,,,
Eswatini,SZ,Données à valider,5.2,,1.2,,4333,0.611,,17,4.5,Services,52,Industrie,33,Agriculture,15,,"CSO Eswatini, PNUD, SACU",,,,
Tunisie,TN,Données à valider,53.4,,12.0,,4450,0.735,,9,2.5,Services,58,Industrie,28,Agriculture,14,,"INS Tunisie, PNUD, BM",,,,
Libye,LY,Données à valider,44.8,,7.0,,6400,0.718,,11,2.4,Industrie,55,Services,35,Agriculture,10,,"CBL, PNUD, Trésor France",,,,
Soudan,SD,Données à valider,49.9,,46.0,,1085,0.508,,32,1.5,Agriculture,45,Services,32,Industrie,23,,"CBS Soudan, PNUD, BM",,,,
Bénin,BJ,À compléter,19.8,,13.0,,1523,0.545,,30,5.8,Agriculture,38,Services,42,Industrie,20,,"INSAE Bénin, PNUD, BAD",,,,
Cap-Vert,CV,À compléter,2.4,,0.6,,4000,0.665,,14,4.5,Services,70,Industrie,20,Agriculture,10,,"INE Cap-Vert, PNUD",,,,
Gambie,GM,À compléter,2.1,,2.5,,840,0.496,,34,5.2,Agriculture,35,Services,45,Industrie,20,,"GBOS, PNUD, BAD",,,,
Guinée,GN,À compléter,18.9,,14.0,,1350,0.465,,37,4.8,Agriculture,40,Services,35,Industrie,25,,"INS Guinée, PNUD, BAD",,,,
Guinée-Bissau,GW,À compléter,1.6,,2.1,,762,0.483,,38,3.5,Agriculture,45,Services,35,Industrie,20,,"INE GB, PNUD, BAD",,,,
